,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
746,Colgate,14,Creighton,9,0.3242091047,0.6757908953,208,-208
747,Colorado St,6,Creighton,9,0.5197316293,0.4802683707,-108,108
748,Connecticut,5,Creighton,9,0.6850505948,0.3149494052,-217,217
749,CS Fullerton,15,Creighton,9,0.2955647078,0.7044352922,238,-238
750,Davidson,10,Creighton,9,0.5138984979,0.4861015021,-105,105
751,Delaware,15,Creighton,9,0.3387837698,0.6612162302,195,-195
752,Duke,2,Creighton,9,0.7541746446,0.2458253554,-306,306
753,Georgia St,16,Creighton,9,0.319102087,0.680897913,213,-213
754,Gonzaga,1,Creighton,9,0.8589545448,0.1410454552,-608,608
755,Houston,5,Creighton,9,0.7401129876,0.2598870124,-284,284
756,Illinois,4,Creighton,9,0.7212389262,0.2787610738,-258,258
757,Indiana,12,Creighton,9,0.5124179887,0.4875820113,-105,105
758,Iowa,5,Creighton,9,0.6165871505,0.3834128495,-160,160
759,Iowa St,11,Creighton,9,0.5264628222,0.4735371778,-111,111
760,Jacksonville St,15,Creighton,9,0.3279062212,0.6720937788,204,-204
761,Kansas,1,Creighton,9,0.7887791284,0.2112208716,-373,373
762,Kentucky,2,Creighton,9,0.8135314219,0.1864685781,-436,436
763,Longwood,14,Creighton,9,0.3178468685,0.6821531315,214,-214
764,Loyola-Chicago,10,Creighton,9,0.543981462,0.456018538,-119,119
765,LSU,6,Creighton,9,0.6175959928,0.3824040072,-161,161
766,Marquette,9,Creighton,9,0.5317734232,0.4682265768,-113,113
767,Memphis,9,Creighton,9,0.5364943244,0.4635056756,-115,115
768,Miami FL,10,Creighton,9,0.4996244008,0.5003755992,100,-100
769,Michigan,11,Creighton,9,0.5452457354,0.4547542646,-119,119
770,Michigan St,7,Creighton,9,0.5530599714,0.4469400286,-123,123
771,Montana St,14,Creighton,9,0.3654078775,0.6345921225,173,-173
772,Murray St,7,Creighton,9,0.538654394,0.461345606,-116,116
773,New Mexico St,12,Creighton,9,0.4168274996,0.5831725004,139,-139
774,Norfolk St,16,Creighton,9,0.279505662,0.720494338,257,-257
775,North Carolina,8,Creighton,9,0.6027194874,0.3972805126,-151,151
776,Notre Dame,11,Creighton,9,0.5085988998,0.4914011002,-103,103
777,Ohio St,7,Creighton,9,0.5826509685,0.4173490315,-139,139
778,Providence,4,Creighton,9,0.600074091,0.399925909,-150,150
779,Purdue,3,Creighton,9,0.7587703731,0.2412296269,-314,314
780,Richmond,12,Creighton,9,0.428204697,0.571795303,133,-133
781,Rutgers,11,Creighton,9,0.4863146371,0.5136853629,105,-105
782,S Dakota St,13,Creighton,9,0.4820598044,0.5179401956,107,-107
783,San Diego St,8,Creighton,9,0.5006231202,0.4993768798,-100,100
784,San Francisco,10,Creighton,9,0.5372444409,0.4627555591,-116,116
785,Seton Hall,8,Creighton,9,0.5483249329,0.4516750671,-121,121
786,St Mary's CA,5,Creighton,9,0.5643656876,0.4356343124,-129,129
787,St Peter's,15,Creighton,9,0.3130672738,0.6869327262,219,-219
788,TAM C. Christi,16,Creighton,9,0.121614239,0.878385761,722,-722
789,TCU,9,Creighton,9,0.5215067386,0.4784932614,-108,108
790,Tennessee,3,Creighton,9,0.7766914425,0.2233085575,-347,347
791,Texas,6,Creighton,9,0.6333900702,0.3666099298,-172,172
792,Texas Tech,3,Creighton,9,0.6414760963,0.3585239037,-178,178
793,TX Southern,16,Creighton,9,0.1558501878,0.8441498122,541,-541
794,UAB,12,Creighton,9,0.5046474832,0.4953525168,-101,101
795,UCLA,4,Creighton,9,0.7618932275,0.2381067725,-319,319
796,USC,7,Creighton,9,0.5900532736,0.4099467264,-143,143
797,Vermont,13,Creighton,9,0.4674548804,0.5325451196,113,-113
798,Villanova,2,Creighton,9,0.7612800048,0.2387199952,-318,318
799,Virginia Tech,11,Creighton,9,0.5094886708,0.4905113292,-103,103
800,Wisconsin,3,Creighton,9,0.6104128269,0.3895871731,-156,156
801,Wright St,16,Creighton,9,0.2745504297,0.7254495703,264,-264
802,Wyoming,12,Creighton,9,0.4525850763,0.5474149237,120,-120
803,Yale,14,Creighton,9,0.2999426405,0.7000573595,233,-233
804,Akron,13,CS Fullerton,15,0.5650003798,0.4349996202,-129,129
805,Alabama,6,CS Fullerton,15,0.824869296,0.175130704,-471,471
806,Arizona,1,CS Fullerton,15,0.9291795437,0.07082045632,-1312,1312
807,Arkansas,4,CS Fullerton,15,0.9133304176,0.08666958241,-1053,1053
808,Auburn,2,CS Fullerton,15,0.9519673632,0.04803263685,-1981,1981
809,Baylor,1,CS Fullerton,15,0.962124288,0.03787571201,-2540,2540
810,Boise St,8,CS Fullerton,15,0.7027918732,0.2972081268,-236,236
811,Bryant,16,CS Fullerton,15,0.4465433139,0.5534566861,123,-123
812,Chattanooga,13,CS Fullerton,15,0.6278194968,0.3721805032,-168,168
813,Colgate,14,CS Fullerton,15,0.522930677,0.477069323,-109,109
814,Colorado St,6,CS Fullerton,15,0.7470218316,0.2529781684,-295,295
815,Connecticut,5,CS Fullerton,15,0.8923562,0.1076438,-828,828
816,Creighton,9,CS Fullerton,15,0.7044352922,0.2955647078,-238,238
817,Davidson,10,CS Fullerton,15,0.7292812794,0.2707187206,-269,269
818,Delaware,15,CS Fullerton,15,0.5415063646,0.4584936354,-118,118
819,Duke,2,CS Fullerton,15,0.9293159746,0.07068402538,-1314,1314
820,Georgia St,16,CS Fullerton,15,0.5189836538,0.4810163462,-107,107
821,Gonzaga,1,CS Fullerton,15,0.9701047197,0.02989528028,-3245,3245
822,Houston,5,CS Fullerton,15,0.9205508642,0.07944913576,-1158,1158
823,Illinois,4,CS Fullerton,15,0.9098642851,0.09013571494,-1009,1009
824,Indiana,12,CS Fullerton,15,0.717907658,0.282092342,-254,254
825,Iowa,5,CS Fullerton,15,0.8405661679,0.1594338321,-527,527
826,Iowa St,11,CS Fullerton,15,0.7362237881,0.2637762119,-279,279
827,Jacksonville St,15,CS Fullerton,15,0.5270883454,0.4729116546,-111,111
828,Kansas,1,CS Fullerton,15,0.9432849846,0.05671501544,-1663,1663
829,Kentucky,2,CS Fullerton,15,0.9508310551,0.04916894489,-1933,1933
830,Longwood,14,CS Fullerton,15,0.531736052,0.468263948,-113,113
831,Loyola-Chicago,10,CS Fullerton,15,0.7604543879,0.2395456121,-317,317
832,LSU,6,CS Fullerton,15,0.8430569245,0.1569430755,-537,537
833,Marquette,9,CS Fullerton,15,0.7505602702,0.2494397298,-300,300
834,Memphis,9,CS Fullerton,15,0.7559589508,0.2440410492,-309,309
835,Miami FL,10,CS Fullerton,15,0.7009252253,0.2990747747,-234,234
836,Michigan,11,CS Fullerton,15,0.7629335018,0.2370664982,-321,321
837,Michigan St,7,CS Fullerton,15,0.7750349317,0.2249650683,-344,344
838,Montana St,14,CS Fullerton,15,0.5576267858,0.4423732142,-126,126
839,Murray St,7,CS Fullerton,15,0.7593247757,0.2406752243,-315,315
840,New Mexico St,12,CS Fullerton,15,0.6095431668,0.3904568332,-156,156
841,Norfolk St,16,CS Fullerton,15,0.5013282887,0.4986717113,-100,100
842,North Carolina,8,CS Fullerton,15,0.8297553036,0.1702446964,-487,487
843,Notre Dame,11,CS Fullerton,15,0.7098033452,0.2901966548,-244,244
844,Ohio St,7,CS Fullerton,15,0.8078159269,0.1921840731,-420,420
845,Providence,4,CS Fullerton,15,0.8398349368,0.1601650632,-524,524
846,Purdue,3,CS Fullerton,15,0.9278575746,0.07214242538,-1286,1286
847,Richmond,12,CS Fullerton,15,0.6217797826,0.3782202174,-164,164
848,Rutgers,11,CS Fullerton,15,0.681080693,0.318919307,-213,213
849,S Dakota St,13,CS Fullerton,15,0.6716546428,0.3283453572,-204,204
850,San Diego St,8,CS Fullerton,15,0.7216433593,0.2783566407,-259,259
851,San Francisco,10,CS Fullerton,15,0.7575565852,0.2424434148,-312,312
852,Seton Hall,8,CS Fullerton,15,0.7748082167,0.2251917833,-344,344
853,St Mary's CA,5,CS Fullerton,15,0.7985478407,0.2014521593,-396,396
854,St Peter's,15,CS Fullerton,15,0.520225752,0.479774248,-108,108
855,TAM C. Christi,16,CS Fullerton,15,0.2752675457,0.7247324543,263,-263
856,TCU,9,CS Fullerton,15,0.7344341552,0.2655658448,-276,276
857,Tennessee,3,CS Fullerton,15,0.9346093912,0.06539060879,-1429,1429
858,Texas,6,CS Fullerton,15,0.8609739926,0.1390260074,-619,619
859,Texas Tech,3,CS Fullerton,15,0.8654041943,0.1345958057,-642,642
860,TX Southern,16,CS Fullerton,15,0.3201126716,0.6798873284,212,-212
861,UAB,12,CS Fullerton,15,0.7064450402,0.2935549598,-240,240
862,UCLA,4,CS Fullerton,15,0.9277696969,0.07223030308,-1284,1284
863,USC,7,CS Fullerton,15,0.8168201317,0.1831798683,-445,445
864,Vermont,13,CS Fullerton,15,0.6577736285,0.3422263715,-192,192
865,Villanova,2,CS Fullerton,15,0.9295187012,0.07048129875,-1318,1318
866,Virginia Tech,11,CS Fullerton,15,0.7131481337,0.2868518663,-248,248
867,Wisconsin,3,CS Fullerton,15,0.8422711095,0.1577288905,-533,533
868,Wright St,16,CS Fullerton,15,0.4924329634,0.5075670366,103,-103
869,Wyoming,12,CS Fullerton,15,0.6394508683,0.3605491317,-177,177
870,Yale,14,CS Fullerton,15,0.5137864409,0.4862135591,-105,105
871,Akron,13,Davidson,10,0.3540808983,0.6459191017,182,-182
872,Alabama,6,Davidson,10,0.586429641,0.413570359,-141,141
873,Arizona,1,Davidson,10,0.7371101203,0.2628898797,-280,280
874,Arkansas,4,Davidson,10,0.7111195221,0.2888804779,-246,246
875,Auburn,2,Davidson,10,0.797004804,0.202995196,-392,392
876,Baylor,1,Davidson,10,0.8193080967,0.1806919033,-453,453
877,Boise St,8,Davidson,10,0.4797132876,0.5202867124,108,-108
878,Bryant,16,Davidson,10,0.2088855528,0.7911144472,378,-378
879,Chattanooga,13,Davidson,10,0.4200142024,0.5799857976,138,-138
880,Colgate,14,Davidson,10,0.29914849,0.70085151,234,-234
881,Colorado St,6,Davidson,10,0.5081791928,0.4918208072,-103,103
882,Connecticut,5,Davidson,10,0.6665825202,0.3334174798,-199,199
883,Creighton,9,Davidson,10,0.4861015021,0.5138984979,105,-105
884,CS Fullerton,15,Davidson,10,0.2707187206,0.7292812794,269,-269
885,Delaware,15,Davidson,10,0.3143946315,0.6856053685,218,-218
886,Duke,2,Davidson,10,0.7364019073,0.2635980927,-279,279
887,Georgia St,16,Davidson,10,0.2931209307,0.7068790693,241,-241
888,Gonzaga,1,Davidson,10,0.8467959027,0.1532040973,-552,552
889,Houston,5,Davidson,10,0.7228247007,0.2771752993,-260,260
890,Illinois,4,Davidson,10,0.7036128509,0.2963871491,-237,237
891,Indiana,12,Davidson,10,0.5007516241,0.4992483759,-100,100
892,Iowa,5,Davidson,10,0.6088802097,0.3911197903,-155,155
893,Iowa St,11,Davidson,10,0.5130369229,0.4869630771,-105,105
894,Jacksonville St,15,Davidson,10,0.3019624479,0.6980375521,231,-231
895,Kansas,1,Davidson,10,0.7706513606,0.2293486394,-336,336
896,Kentucky,2,Davidson,10,0.7966990484,0.2033009516,-391,391
897,Longwood,14,Davidson,10,0.2938475842,0.7061524158,240,-240
898,Loyola-Chicago,10,Davidson,10,0.5328169406,0.4671830594,-114,114
899,LSU,6,Davidson,10,0.60872996,0.39127004,-155,155
900,Marquette,9,Davidson,10,0.5217429843,0.4782570157,-109,109
901,Memphis,9,Davidson,10,0.5283850819,0.4716149181,-112,112
902,Miami FL,10,Davidson,10,0.4822751568,0.5177248432,107,-107
903,Michigan,11,Davidson,10,0.5337961981,0.4662038019,-114,114
904,Michigan St,7,Davidson,10,0.5431531705,0.4568468295,-118,118
905,Montana St,14,Davidson,10,0.3436952779,0.6563047221,190,-190
906,Murray St,7,Davidson,10,0.5294254327,0.4705745673,-112,112
907,New Mexico St,12,Davidson,10,0.3899040478,0.6100959522,156,-156
908,Norfolk St,16,Davidson,10,0.2595229737,0.7404770263,285,-285
909,North Carolina,8,Davidson,10,0.5884640262,0.4115359738,-142,142
910,Notre Dame,11,Davidson,10,0.4937032073,0.5062967927,102,-102
911,Ohio St,7,Davidson,10,0.5728485266,0.4271514734,-134,134
912,Providence,4,Davidson,10,0.589705946,0.410294054,-143,143
913,Purdue,3,Davidson,10,0.741917006,0.258082994,-287,287
914,Richmond,12,Davidson,10,0.404896981,0.595103019,146,-146
915,Rutgers,11,Davidson,10,0.4722005263,0.5277994737,111,-111
916,S Dakota St,13,Davidson,10,0.464639425,0.535360575,115,-115
917,San Diego St,8,Davidson,10,0.4875047165,0.5124952835,105,-105
918,San Francisco,10,Davidson,10,0.5268312869,0.4731687131,-111,111
919,Seton Hall,8,Davidson,10,0.5398695984,0.4601304016,-117,117
920,St Mary's CA,5,Davidson,10,0.5523497701,0.4476502299,-123,123
921,St Peter's,15,Davidson,10,0.2883791547,0.7116208453,246,-246
922,TAM C. Christi,16,Davidson,10,0.1095979018,0.8904020982,812,-812
923,TCU,9,Davidson,10,0.5106559214,0.4893440786,-104,104
924,Tennessee,3,Davidson,10,0.759039217,0.240960783,-315,315
925,Texas,6,Davidson,10,0.6206182265,0.3793817735,-163,163
926,Texas Tech,3,Davidson,10,0.6295095289,0.3704904711,-169,169
927,TX Southern,16,Davidson,10,0.1424859582,0.8575140418,601,-601
928,UAB,12,Davidson,10,0.4946654512,0.5053345488,102,-102
929,UCLA,4,Davidson,10,0.7442927215,0.2557072785,-291,291
930,USC,7,Davidson,10,0.5774769878,0.4225230122,-136,136
931,Vermont,13,Davidson,10,0.4495962618,0.5504037382,122,-122
932,Villanova,2,Davidson,10,0.7419604533,0.2580395467,-287,287
933,Virginia Tech,11,Davidson,10,0.4952909998,0.5047090002,101,-101
934,Wisconsin,3,Davidson,10,0.5979780205,0.4020219795,-148,148
935,Wright St,16,Davidson,10,0.247393255,0.752606745,304,-304
936,Wyoming,12,Davidson,10,0.4313494707,0.5686505293,131,-131
937,Yale,14,Davidson,10,0.2814345873,0.7185654127,255,-255
938,Akron,13,Delaware,15,0.523577977,0.476422023,-109,109
939,Alabama,6,Delaware,15,0.7946708744,0.2053291256,-387,387
940,Arizona,1,Delaware,15,0.9055525307,0.0944474693,-958,958
941,Arkansas,4,Delaware,15,0.8978532674,0.1021467326,-878,878
942,Auburn,2,Delaware,15,0.9394792246,0.06052077538,-1552,1552
943,Baylor,1,Delaware,15,0.9484051627,0.05159483731,-1838,1838
944,Boise St,8,Delaware,15,0.6572987271,0.3427012729,-191,191
945,Bryant,16,Delaware,15,0.402447035,0.597552965,148,-148
946,Chattanooga,13,Delaware,15,0.5832464451,0.4167535549,-139,139
947,Colgate,14,Delaware,15,0.479766151,0.520233849,108,-108
948,Colorado St,6,Delaware,15,0.7030486796,0.2969513204,-236,236
949,Connecticut,5,Delaware,15,0.8721117996,0.1278882004,-681,681
950,Creighton,9,Delaware,15,0.6612162302,0.3387837698,-195,195
951,CS Fullerton,15,Delaware,15,0.4584936354,0.5415063646,118,-118
952,Davidson,10,Delaware,15,0.6856053685,0.3143946315,-218,218
953,Duke,2,Delaware,15,0.9143682481,0.08563175187,-1067,1067
954,Georgia St,16,Delaware,15,0.4773980887,0.5226019113,109,-109
955,Gonzaga,1,Delaware,15,0.9560925141,0.0439074859,-2177,2177
956,Houston,5,Delaware,15,0.9030808784,0.09691912157,-931,931
957,Illinois,4,Delaware,15,0.8914539487,0.1085460513,-821,821
958,Indiana,12,Delaware,15,0.6780242081,0.3219757919,-210,210
959,Iowa,5,Delaware,15,0.8086485219,0.1913514781,-422,422
960,Iowa St,11,Delaware,15,0.6980294221,0.3019705779,-231,231
961,Jacksonville St,15,Delaware,15,0.4854584514,0.5145415486,105,-105
962,Kansas,1,Delaware,15,0.9293167726,0.07068322744,-1314,1314
963,Kentucky,2,Delaware,15,0.9389362435,0.06106375648,-1537,1537
964,Longwood,14,Delaware,15,0.4894810495,0.5105189505,104,-104
965,Loyola-Chicago,10,Delaware,15,0.7213399625,0.2786600375,-258,258
966,LSU,6,Delaware,15,0.814419349,0.185580651,-438,438
967,Marquette,9,Delaware,15,0.7109950074,0.2890049926,-246,246
968,Memphis,9,Delaware,15,0.7169699144,0.2830300856,-253,253
969,Miami FL,10,Delaware,15,0.658212038,0.341787962,-192,192
970,Michigan,11,Delaware,15,0.7240949805,0.2759050195,-262,262
971,Michigan St,7,Delaware,15,0.7365209218,0.2634790782,-279,279
972,Montana St,14,Delaware,15,0.5143516325,0.4856483675,-105,105
973,Murray St,7,Delaware,15,0.7221020081,0.2778979919,-259,259
974,New Mexico St,12,Delaware,15,0.5646255406,0.4353744594,-129,129
975,Norfolk St,16,Delaware,15,0.4589515657,0.5410484343,117,-117
976,North Carolina,8,Delaware,15,0.8007107251,0.1992892749,-401,401
977,Notre Dame,11,Delaware,15,0.6671443017,0.3328556983,-200,200
978,Ohio St,7,Delaware,15,0.7726807346,0.2273192654,-339,339
979,Providence,4,Delaware,15,0.8074197083,0.1925802917,-419,419
980,Purdue,3,Delaware,15,0.9121800814,0.0878199186,-1038,1038
981,Richmond,12,Delaware,15,0.5760273096,0.4239726904,-135,135
982,Rutgers,11,Delaware,15,0.6373037038,0.3626962962,-175,175
983,S Dakota St,13,Delaware,15,0.6273523402,0.3726476598,-168,168
984,San Diego St,8,Delaware,15,0.6766512576,0.3233487424,-209,209
985,San Francisco,10,Delaware,15,0.7179896962,0.2820103038,-254,254
986,Seton Hall,8,Delaware,15,0.7362120929,0.2637879071,-279,279
987,St Mary's CA,5,Delaware,15,0.7625567067,0.2374432933,-321,321
988,St Peter's,15,Delaware,15,0.4778520973,0.5221479027,109,-109
989,TAM C. Christi,16,Delaware,15,0.2499116506,0.7500883494,300,-300
990,TCU,9,Delaware,15,0.695577936,0.304422064,-228,228
991,Tennessee,3,Delaware,15,0.9215876509,0.07841234909,-1175,1175
992,Texas,6,Delaware,15,0.8350856032,0.1649143968,-506,506
993,Texas Tech,3,Delaware,15,0.8373494885,0.1626505115,-514,514
994,TX Southern,16,Delaware,15,0.2932601272,0.7067398728,240,-240
995,UAB,12,Delaware,15,0.6653504858,0.3346495142,-198,198
996,UCLA,4,Delaware,15,0.9131226979,0.08687730206,-1051,1051
997,USC,7,Delaware,15,0.7862040307,0.2137959693,-367,367
998,Vermont,13,Delaware,15,0.6130153856,0.3869846144,-158,158
999,Villanova,2,Delaware,15,0.9146348727,0.08536512728,-1071,1071
1000,Virginia Tech,11,Delaware,15,0.6726585296,0.3273414704,-205,205
1001,Wisconsin,3,Delaware,15,0.8103495597,0.1896504403,-427,427
1002,Wright St,16,Delaware,15,0.4484175624,0.5515824376,123,-123
1003,Wyoming,12,Delaware,15,0.59437662,0.40562338,-146,146
1004,Yale,14,Delaware,15,0.4714727211,0.5285272789,112,-112
1005,Akron,13,Duke,2,0.1028978369,0.8971021631,871,-871
1006,Alabama,6,Duke,2,0.3838168904,0.6161831096,160,-160
1007,Arizona,1,Duke,2,0.5244450511,0.4755549489,-110,110
1008,Arkansas,4,Duke,2,0.4798909016,0.5201090984,108,-108
1009,Auburn,2,Duke,2,0.5510418304,0.4489581696,-122,122
1010,Baylor,1,Duke,2,0.5788097457,0.4211902543,-137,137
1011,Boise St,8,Duke,2,0.2486918999,0.7513081001,302,-302
1012,Bryant,16,Duke,2,0.04729287877,0.9527071212,2014,-2014
1013,Chattanooga,13,Duke,2,0.159164211,0.840835789,528,-528
1014,Colgate,14,Duke,2,0.07467639229,0.9253236077,1239,-1239
1015,Colorado St,6,Duke,2,0.2868305179,0.7131694821,248,-248
1016,Connecticut,5,Duke,2,0.4486685077,0.5513314923,122,-122
1017,Creighton,9,Duke,2,0.2458253554,0.7541746446,306,-306
1018,CS Fullerton,15,Duke,2,0.07068402538,0.9293159746,1314,-1314
1019,Davidson,10,Duke,2,0.2635980927,0.7364019073,279,-279
1020,Delaware,15,Duke,2,0.08563175187,0.9143682481,1067,-1067
1021,Georgia St,16,Duke,2,0.077263009,0.922736991,1194,-1194
1022,Gonzaga,1,Duke,2,0.6363960403,0.3636039597,-175,175
1023,Houston,5,Duke,2,0.4895243408,0.5104756592,104,-104
1024,Illinois,4,Duke,2,0.4696696603,0.5303303397,112,-112
1025,Indiana,12,Duke,2,0.2545042325,0.7454957675,292,-292
1026,Iowa,5,Duke,2,0.3915008837,0.6084991163,155,-155
1027,Iowa St,11,Duke,2,0.2711328931,0.7288671069,268,-268
1028,Jacksonville St,15,Duke,2,0.08282713471,0.9171728653,1107,-1107
1029,Kansas,1,Duke,2,0.5257942789,0.4742057211,-110,110
1030,Kentucky,2,Duke,2,0.5475295761,0.4524704239,-121,121
1031,Longwood,14,Duke,2,0.07785052211,0.9221494779,1184,-1184
1032,Loyola-Chicago,10,Duke,2,0.3093924942,0.6906075058,223,-223
1033,LSU,6,Duke,2,0.3998037826,0.6001962174,150,-150
1034,Marquette,9,Duke,2,0.2919263058,0.7080736942,242,-242
1035,Memphis,9,Duke,2,0.2920044617,0.7079955383,242,-242
1036,Miami FL,10,Duke,2,0.2382493511,0.7617506489,319,-319
1037,Michigan,11,Duke,2,0.3048580101,0.6951419899,228,-228
1038,Michigan St,7,Duke,2,0.3202704318,0.6797295682,212,-212
1039,Montana St,14,Duke,2,0.1015855334,0.8984144666,884,-884
1040,Murray St,7,Duke,2,0.3078326255,0.6921673745,224,-224
1041,New Mexico St,12,Duke,2,0.1408840948,0.8591159052,609,-609
1042,Norfolk St,16,Duke,2,0.06299383404,0.937006166,1487,-1487
1043,North Carolina,8,Duke,2,0.3685330716,0.6314669284,171,-171
1044,Notre Dame,11,Duke,2,0.2444780778,0.7555219222,309,-309
1045,Ohio St,7,Duke,2,0.3630518668,0.6369481332,175,-175
1046,Providence,4,Duke,2,0.3937450282,0.6062549718,153,-153
1047,Purdue,3,Duke,2,0.5037678704,0.4962321296,-101,101
1048,Richmond,12,Duke,2,0.1532663543,0.8467336457,552,-552
1049,Rutgers,11,Duke,2,0.2116755978,0.7883244022,372,-372
1050,S Dakota St,13,Duke,2,0.2079971092,0.7920028908,380,-380
1051,San Diego St,8,Duke,2,0.2612875481,0.7387124519,282,-282
1052,San Francisco,10,Duke,2,0.2943149528,0.7056850472,239,-239
1053,Seton Hall,8,Duke,2,0.3232433656,0.6767566344,209,-209
1054,St Mary's CA,5,Duke,2,0.3491442541,0.6508557459,186,-186
1055,St Peter's,15,Duke,2,0.07280880641,0.9271911936,1273,-1273
1056,TAM C. Christi,16,Duke,2,0.02308233876,0.9769176612,4232,-4232
1057,TCU,9,Duke,2,0.2706026113,0.7293973887,269,-269
1058,Tennessee,3,Duke,2,0.5178541402,0.4821458598,-107,107
1059,Texas,6,Duke,2,0.4108984433,0.5891015567,143,-143
1060,Texas Tech,3,Duke,2,0.4229765759,0.5770234241,136,-136
1061,TX Southern,16,Duke,2,0.03055692776,0.9694430722,3172,-3172
1062,UAB,12,Duke,2,0.247972471,0.752027529,303,-303
1063,UCLA,4,Duke,2,0.5135718591,0.4864281409,-105,105
1064,USC,7,Duke,2,0.3698881762,0.6301118238,170,-170
1065,Vermont,13,Duke,2,0.1883134438,0.8116865562,431,-431
1066,Villanova,2,Duke,2,0.5052147084,0.4947852916,-102,102
1067,Virginia Tech,11,Duke,2,0.2472847684,0.7527152316,304,-304
1068,Wisconsin,3,Duke,2,0.3928772006,0.6071227994,154,-154
1069,Wright St,16,Duke,2,0.05866726125,0.9413327387,1604,-1604
1070,Wyoming,12,Duke,2,0.1812056843,0.8187943157,451,-451
1071,Yale,14,Duke,2,0.07208759671,0.9279124033,1287,-1287
1072,Akron,13,Georgia St,16,0.5453714455,0.4546285545,-119,119
1073,Alabama,6,Georgia St,16,0.8117031478,0.1882968522,-431,431
1074,Arizona,1,Georgia St,16,0.9185683769,0.08143162315,-1128,1128
1075,Arkansas,4,Georgia St,16,0.907043344,0.09295665601,-975,975
1076,Auburn,2,Georgia St,16,0.9460733162,0.05392668376,-1754,1754
1077,Baylor,1,Georgia St,16,0.9556600053,0.04433999468,-2155,2155
1078,Boise St,8,Georgia St,16,0.6784140003,0.3215859997,-210,210
1079,Bryant,16,Georgia St,16,0.4259977425,0.5740022575,134,-134
1080,Chattanooga,13,Georgia St,16,0.6052731241,0.3947268759,-153,153
1081,Colgate,14,Georgia St,16,0.5031392568,0.4968607432,-101,101
1082,Colorado St,6,Georgia St,16,0.7245468107,0.2754531893,-263,263
1083,Connecticut,5,Georgia St,16,0.8841443242,0.1158556758,-763,763
1084,Creighton,9,Georgia St,16,0.680897913,0.319102087,-213,213
1085,CS Fullerton,15,Georgia St,16,0.4810163462,0.5189836538,107,-107
1086,Davidson,10,Georgia St,16,0.7068790693,0.2931209307,-241,241
1087,Delaware,15,Georgia St,16,0.5226019113,0.4773980887,-109,109
1088,Duke,2,Georgia St,16,0.922736991,0.077263009,-1194,1194
1089,Gonzaga,1,Georgia St,16,0.9639013862,0.0360986138,-2670,2670
1090,Houston,5,Georgia St,16,0.9139409466,0.0860590534,-1061,1061
1091,Illinois,4,Georgia St,16,0.9030169072,0.09698309278,-931,931
1092,Indiana,12,Georgia St,16,0.6978590261,0.3021409739,-230,230
1093,Iowa,5,Georgia St,16,0.8264609533,0.1735390467,-476,476
1094,Iowa St,11,Georgia St,16,0.7175821383,0.2824178617,-254,254
1095,Jacksonville St,15,Georgia St,16,0.5080259214,0.4919740786,-103,103
1096,Kansas,1,Georgia St,16,0.9375601396,0.0624398604,-1501,1501
1097,Kentucky,2,Georgia St,16,0.9458260454,0.05417395457,-1745,1745
1098,Longwood,14,Georgia St,16,0.5125843667,0.4874156333,-105,105
1099,Loyola-Chicago,10,Georgia St,16,0.7425906259,0.2574093741,-288,288
1100,LSU,6,Georgia St,16,0.8308049996,0.1691950004,-491,491
1101,Marquette,9,Georgia St,16,0.7312528068,0.2687471932,-272,272
1102,Memphis,9,Georgia St,16,0.7378439104,0.2621560896,-281,281
1103,Miami FL,10,Georgia St,16,0.677733865,0.322266135,-210,210
1104,Michigan,11,Georgia St,16,0.7452914824,0.2547085176,-292,292
1105,Michigan St,7,Georgia St,16,0.7577269999,0.2422730001,-312,312
1106,Montana St,14,Georgia St,16,0.5371175084,0.4628824916,-116,116
1107,Murray St,7,Georgia St,16,0.7426583316,0.2573416684,-288,288
1108,New Mexico St,12,Georgia St,16,0.5871293606,0.4128706394,-142,142
1109,Norfolk St,16,Georgia St,16,0.4823722272,0.5176277728,107,-107
1110,North Carolina,8,Georgia St,16,0.8189803503,0.1810196497,-452,452
1111,Notre Dame,11,Georgia St,16,0.6873981592,0.3126018408,-219,219
1112,Ohio St,7,Georgia St,16,0.7934209655,0.2065790345,-384,384
1113,Providence,4,Georgia St,16,0.8249141133,0.1750858867,-471,471
1114,Purdue,3,Georgia St,16,0.9219817058,0.0780182942,-1181,1181
1115,Richmond,12,Georgia St,16,0.598358153,0.401641847,-148,148
1116,Rutgers,11,Georgia St,16,0.657553679,0.342446321,-192,192
1117,S Dakota St,13,Georgia St,16,0.649689226,0.350310774,-185,185
1118,San Diego St,8,Georgia St,16,0.6971277903,0.3028722097,-230,230
1119,San Francisco,10,Georgia St,16,0.7386025293,0.2613974707,-282,282
1120,Seton Hall,8,Georgia St,16,0.7569847466,0.2430152534,-311,311
1121,St Mary's CA,5,Georgia St,16,0.7822968411,0.2177031589,-359,359
1122,St Peter's,15,Georgia St,16,0.5015794349,0.4984205651,-100,100
1123,TAM C. Christi,16,Georgia St,16,0.2657669881,0.7342330119,276,-276
1124,TCU,9,Georgia St,16,0.7148154513,0.2851845487,-250,250
1125,Tennessee,3,Georgia St,16,0.9290752428,0.07092475718,-1309,1309
1126,Texas,6,Georgia St,16,0.850772934,0.149227066,-570,570
1127,Texas Tech,3,Georgia St,16,0.8529352673,0.1470647327,-579,579
